id_conductor,nombre,celular,masculino,edad,experiencia,antiguedad,salario_base,distancia_recorrida,num_viajes,bono_mensual,zona_riesgo,tiene_dependientes,viaje_urbano,descanso_suficiente,nivel_estudios,viajes_cancelados,espera_excesiva,problemas_pago,quejas_previas,categoria,queja,probabilidad
81a7499c-296a-45ce-a552-0f0cc102e3d5,Erasmo Clavero Cobos,+34 982 014 864,0,37,9,2,7180,11191,19,7633.305995260343,1,1,1,1,1,0,0,0,2,finanzas,Salario bajo para el trabajo que realizo.,4
9766a17f-6d27-4edb-86ce-93254ce53a48,Goyo Alonso Gómez,+34881787712,0,54,12,7,9892,9392,16,7874.471364876467,1,0,1,1,2,0,0,0,0,finanzas,Salario insuficiente para mi experiencia,3
c55f9e9c-1b51-48fe-b72f-98cbfc17c95f,José María Bastida Alcalá,+34926 33 14 22,0,37,10,9,6415,20280,24,15893.250448129427,0,1,1,1,1,0,0,0,0,finanzas,Salario base muy bajo,4
42660c5a-1fa5-4981-a198-e88165a3dcc0,Miguel Ángel Coca Méndez,+34847 69 18 08,0,26,5,0,7028,7710,15,5542.359693642198,0,1,1,1,2,0,1,0,0,operaciones,exceso de tiempo de espera,4
e64798e9-2537-43d8-946b-296b12f0b6c2,Lorenzo Coca-Aliaga,+34800 875 553,0,30,11,2,7309,4806,9,4132.804196794787,1,1,1,0,1,1,1,0,0,operaciones,exceso de tiempo de espera,4
a74e95bb-6675-4ba9-8635-7744ca837eb9,Nazario Osorio Calderon,+34 812 42 54 10,0,25,6,3,7821,8046,9,6726.045044418708,1,1,1,1,1,0,1,1,0,operaciones,tiempos de espera excesivos,4
925b3b72-dab2-4b18-a5ab-155aede9d7c5,Ale Olivares Escobar,+34 928 90 53 19,0,47,16,7,8510,10108,19,7089.840800377278,0,1,1,1,1,0,0,0,1,operaciones,Exceso de tiempo en espera en viajes.,4
ef13f948-3f22-4f91-b215-32e2ee183957,Gerónimo Oliva Acevedo,+34973285569,0,27,2,2,8196,14950,26,0.0,0,1,1,0,2,0,0,0,1,finanzas,No recibí mi bono de desempeño.,3
e664172e-1892-4914-a336-46da5abc813d,Íñigo Requena Bonet,+34 972 96 77 87,0,53,5,3,8443,1288,4,815.3030865673802,1,1,1,1,1,0,1,1,0,operaciones,Bajos bonos por desempeño,3
c2e8a2f5-5d69-4cb3-96c8-aef49611d881,Eustaquio Muñoz Cerdá,+34 824768597,0,43,3,3,8032,9529,13,6456.62725238663,0,0,1,1,3,1,1,1,0,operaciones,exceso de trabajo y problemas de pago,4
ab64e3f4-484e-441e-87f3-c6133de7ad99,Tito Valverde Llanos,+34825832546,0,30,0,0,8625,19236,21,15128.19446620264,1,0,1,1,1,1,0,1,1,finanzas,Problemas de pago recurrentes,5
4afb85a9-87fa-4352-9de0-c5b0271cf6fb,Juan Francisco Aragonés Español,+34941 142 243,0,51,25,25,7855,10035,15,8949.161788124582,1,1,1,1,2,0,0,0,0,finanzas,Problemas con el pago del bono,3
17d5b7b8-e4fc-4d79-926b-6d9e8077c68d,Efraín Gual-Sainz,+34724 63 63 92,0,39,1,1,7754,9040,20,5187.494112829062,1,1,1,1,1,0,1,0,0,operaciones,Exceso de tiempo de espera en los viajes.,4
7d130f1e-bb02-4e3a-85d3-755831203b7d,Santiago Bermejo,+34875 133 861,0,43,10,4,8647,5193,9,3302.5923051644286,1,1,1,1,1,1,0,1,0,recursos humanos,Problemas de pago,4
bbe56a58-6b67-40f1-be5f-227524237a66,Leandro Quero Cáceres,+34980 99 24 34,0,54,17,14,8566,4077,9,2780.291075221039,1,1,1,1,2,0,0,0,2,finanzas,Problemas de pago,4
05fe9167-944a-40a0-9560-e920e72a4659,Jose Manuel Marco Chaves Cortes,+34 921 666 792,0,43,13,1,8983,7562,19,5267.817927197429,0,1,1,1,1,0,0,0,3,operaciones,viajes cancelados,4
c8a72b78-47f4-4ce0-881f-9d5b1327e016,Santos Hernandez-Ropero,+34837839823,0,27,6,2,8687,2950,25,1732.3461320169502,1,1,0,0,2,1,0,0,0,recursos humanos,exceso de trabajo,4
d52155a0-1c4c-45f4-a02e-0afd6831f794,Basilio de Olmedo,+34971 11 84 69,0,44,11,9,7936,9400,20,6185.884303521346,1,1,1,0,0,0,0,0,0,operaciones,Demasiados viajes cancelados,4
1ff8aaa2-b3d1-44f5-ad8d-5e09f1ae76e9,Urbano Salcedo Escribano,+34 713459604,0,38,7,2,7255,5056,16,3878.348857217901,1,1,1,1,2,0,0,0,3,finanzas,Salario muy bajo en comparación a kilómetros recorridos,4
53a1c661-08a3-4de5-9d34-b4a7d3c795ff,Manu Sosa Abella,+34 818 812 989,0,21,1,1,6950,20463,19,14139.856577611945,1,1,1,1,0,0,0,0,2,operaciones,demasiados viajes cancelados,4
